mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
118.37935447692871,132.98845291137695,146.09360694885254,165.58027267456055,189.69988822937012,366.1355972290039,449.20849800109863,832.5638771057129,1212.369680404663,1271.989345550537,2797.1038818359375,3866.9495582580566,990.2617931365967,1940.2520656585693,450.2568244934082,1016.1933898925781,592.6916599273682,744.084358215332,117.77806282043457,82.48305320739746,615.2596473693848,627.1388530731201,899.3895053863525,918.1251525878906,1184.8464012145996,1207.016944885254,1469.6393013000488,1495.377540588379,139.93120193481445,64.60261344909668,56.980133056640625,68.06063652038574,79.32305335998535,114.49193954467773
118.44348907470703,132.95650482177734,144.92106437683105,166.10455513000488,189.53180313110352,366.38641357421875,445.9230899810791,832.0856094360352,1211.7106914520264,1272.0787525177002,2795.677661895752,3864.365577697754,990.1764392852783,1940.833330154419,449.98693466186523,1015.4561996459961,592.200517654419,743.3302402496338,117.4461841583252,82.36384391784668,614.9716377258301,625.4909038543701,898.7023830413818,917.5534248352051,1185.098648071289,1207.2100639343262,1469.357967376709,1496.213436126709,139.97602462768555,64.02039527893066,56.99944496154785,68.30286979675293,78.98640632629395,114.9296760559082
118.16668510437012,132.54523277282715,144.97852325439453,165.80462455749512,189.85867500305176,366.4219379425049,445.9824562072754,832.4658870697021,1213.0162715911865,1271.1868286132812,2795.240640640259,3868.597984313965,989.4132614135742,1940.6402111053467,450.58655738830566,1015.4891014099121,591.7832851409912,743.1273460388184,117.81096458435059,82.33976364135742,615.1022911071777,626.6357898712158,898.7505435943604,930.4602146148682,1185.7986450195312,1207.1712017059326,1469.9180126190186,1496.3278770446777,139.87302780151367,64.18442726135254,56.49709701538086,68.36080551147461,78.98306846618652,114.79425430297852
118.12925338745117,132.54237174987793,145.22576332092285,165.78316688537598,189.94545936584473,366.38903617858887,445.589542388916,832.2741985321045,1211.488962173462,1270.9012031555176,2796.4277267456055,3869.12202835083,989.8350238800049,1939.7251605987549,450.3130912780762,1015.800952911377,591.8149948120117,743.9582347869873,117.71988868713379,82.23176002502441,615.3430938720703,626.7406940460205,899.3098735809326,917.802095413208,1183.9096546173096,1207.6890468597412,1469.7415828704834,1496.7286586761475,139.73355293273926,64.12148475646973,56.34760856628418,68.46308708190918,78.86719703674316,115.16547203063965
118.12186241149902,132.42864608764648,145.30062675476074,165.59672355651855,189.4989013671875,366.03736877441406,445.7509517669678,831.5861225128174,1210.7279300689697,1271.071434020996,2796.4818477630615,3870.6727027893066,989.5524978637695,1940.2406215667725,449.892520904541,1015.6242847442627,592.2391414642334,754.5831203460693,117.37942695617676,82.17287063598633,615.1168346405029,626.1715888977051,898.8981246948242,917.5517559051514,1183.760404586792,1206.3045501708984,1470.0663089752197,1497.370719909668,139.55116271972656,63.990116119384766,56.313514709472656,68.43161582946777,78.96161079406738,114.57705497741699
117.96355247497559,132.44366645812988,145.20263671875,165.77696800231934,190.32835960388184,366.51134490966797,446.03943824768066,832.2787284851074,1210.5765342712402,1271.6705799102783,2795.668601989746,3870.6135749816895,989.5858764648438,1939.2204284667969,449.31817054748535,1015.8822536468506,592.0815467834473,743.3326244354248,118.03936958312988,82.08346366882324,615.6485080718994,627.6476383209229,899.1556167602539,918.2813167572021,1185.6319904327393,1207.127571105957,1481.316089630127,1497.0223903656006,139.36901092529297,64.29052352905273,56.731224060058594,68.4049129486084,78.8266658782959,114.7468090057373
117.71154403686523,132.39645957946777,145.21431922912598,165.5106544494629,189.82863426208496,366.5773868560791,445.6467628479004,831.0713768005371,1211.5914821624756,1271.8214988708496,2796.795129776001,3869.020462036133,989.6194934844971,1939.3432140350342,450.3746032714844,1015.8278942108154,592.2863483428955,743.5929775238037,117.91038513183594,82.54098892211914,614.7055625915527,626.9111633300781,899.6753692626953,918.1928634643555,1185.8177185058594,1205.007553100586,1470.4465866088867,1498.0688095092773,140.12742042541504,64.32032585144043,56.937217712402344,68.54367256164551,78.58800888061523,114.65644836425781
117.79189109802246,132.50184059143066,145.15113830566406,165.63868522644043,190.0317668914795,366.6837215423584,445.4219341278076,830.4738998413086,1211.7643356323242,1271.5849876403809,2796.2021827697754,3870.697259902954,989.0210628509521,1939.9919509887695,449.91588592529297,1016.7162418365479,592.4544334411621,743.3879375457764,118.21484565734863,82.36408233642578,615.1554584503174,626.1398792266846,898.3297348022461,919.2218780517578,1184.7984790802002,1206.8016529083252,1469.5384502410889,1497.3008632659912,139.73736763000488,64.11170959472656,57.02066421508789,68.0398941040039,78.57179641723633,114.45403099060059
117.8731918334961,132.76362419128418,145.24126052856445,165.62676429748535,189.32652473449707,366.2574291229248,444.9918270111084,831.7375183105469,1211.8761539459229,1271.698236465454,2795.7818508148193,3867.576837539673,989.6049499511719,1940.2806758880615,450.46520233154297,1015.5575275421143,591.6421413421631,743.6375617980957,117.82479286193848,82.31258392333984,615.4313087463379,627.2659301757812,899.5890617370605,919.104814529419,1183.8655471801758,1208.0142498016357,1469.8765277862549,1497.5059032440186,139.78266716003418,64.2697811126709,56.93411827087402,68.1767463684082,79.1022777557373,114.40086364746094
117.89965629577637,132.6744556427002,145.0343132019043,166.123628616333,189.5298957824707,366.1470413208008,445.3625679016113,830.8618068695068,1211.7712497711182,1270.99609375,2794.682741165161,3870.317220687866,989.1066551208496,1939.9504661560059,450.1974582672119,1016.1118507385254,592.1273231506348,743.1466579437256,117.88225173950195,82.49402046203613,615.2389049530029,626.7709732055664,899.2891311645508,918.6818599700928,1183.6087703704834,1207.505464553833,1469.5918560028076,1497.4229335784912,139.97340202331543,63.99178504943848,56.96225166320801,68.00198554992676,79.00309562683105,114.88795280456543
117.83790588378906,132.5366497039795,145.0643539428711,165.8461093902588,189.6824836730957,366.1227226257324,445.13630867004395,831.3400745391846,1211.7364406585693,1271.7773914337158,2795.177221298218,3867.664337158203,989.3817901611328,1939.650297164917,450.53911209106445,1015.6960487365723,591.7203426361084,742.7382469177246,117.72561073303223,82.23104476928711,614.3441200256348,626.5935897827148,898.5428810119629,917.8712368011475,1184.8416328430176,1207.765817642212,1469.8467254638672,1496.0029125213623,139.94741439819336,64.31269645690918,56.54597282409668,68.19796562194824,78.95326614379883,114.92347717285156
118.12329292297363,132.46989250183105,145.216703414917,165.99655151367188,189.7737979888916,366.422176361084,445.16897201538086,831.0184478759766,1212.4052047729492,1272.111415863037,2794.9182987213135,3863.4467124938965,989.8912906646729,1939.3413066864014,450.4513740539551,1016.5324211120605,591.3941860198975,742.7127361297607,117.92707443237305,82.15761184692383,614.9218082427979,626.3508796691895,899.2698192596436,918.1873798370361,1184.396743774414,1208.0199718475342,1470.672845840454,1497.7130889892578,139.54806327819824,64.03541564941406,56.36286735534668,68.32695007324219,78.96614074707031,115.21244049072266
