mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.289958953857422,5.970001220703125,6.614208221435547,6.730794906616211,3.476858139038086,4.696130752563477,6.518840789794922,10.032415390014648,14.33253288269043,7.224321365356445,13.93437385559082,15.535354614257812,7.9441070556640625,13.86713981628418,13.1683349609375,17.212867736816406,17.215490341186523,20.191431045532227,3.378152847290039,2.734661102294922,5.164861679077148,5.285024642944336,5.8002471923828125,6.4697265625,7.033586502075195,7.922649383544922,8.43954086303711,9.197473526000977,7.606267929077148,6.21485710144043,7.5893402099609375,7.750034332275391,7.459402084350586,7.292985916137695
8.405685424804688,5.972862243652344,6.548881530761719,6.383419036865234,3.3919811248779297,4.565000534057617,6.393671035766602,9.971380233764648,14.529943466186523,6.828069686889648,13.840198516845703,15.93637466430664,7.933378219604492,13.868331909179688,13.218879699707031,16.776084899902344,17.591476440429688,20.219087600708008,3.275632858276367,2.740144729614258,4.78816032409668,5.071163177490234,5.835533142089844,6.473779678344727,7.124185562133789,7.758855819702148,8.166313171386719,9.194612503051758,7.346630096435547,6.165027618408203,7.634401321411133,7.334232330322266,6.984472274780273,6.889104843139648
6.0024261474609375,5.945920944213867,6.448030471801758,6.312370300292969,3.35693359375,4.338502883911133,5.766391754150391,9.977340698242188,14.641523361206055,6.324529647827148,13.689041137695312,15.489816665649414,7.810831069946289,13.92221450805664,13.233184814453125,16.789674758911133,17.181873321533203,21.161556243896484,3.236055374145508,2.595663070678711,4.648685455322266,4.934072494506836,5.807638168334961,6.602764129638672,6.963014602661133,7.750272750854492,8.141756057739258,9.152412414550781,7.207155227661133,6.482124328613281,7.309436798095703,7.227897644042969,6.4678192138671875,7.172822952270508
5.8689117431640625,5.911111831665039,6.0367584228515625,6.281137466430664,3.229856491088867,4.312992095947266,5.715131759643555,10.297775268554688,14.444828033447266,6.397247314453125,13.806581497192383,15.45572280883789,7.810354232788086,13.940095901489258,13.091564178466797,16.158580780029297,16.718387603759766,21.154403686523438,3.0956268310546875,3.419160842895508,4.555463790893555,4.725217819213867,6.099700927734375,6.429433822631836,6.9828033447265625,7.693767547607422,8.260250091552734,9.050369262695312,6.481647491455078,5.74946403503418,7.126092910766602,6.977081298828125,6.280422210693359,6.560325622558594
5.396127700805664,5.480766296386719,5.867481231689453,6.370067596435547,3.145456314086914,4.3430328369140625,5.803108215332031,10.485172271728516,14.265060424804688,6.184577941894531,13.875722885131836,15.41447639465332,7.851362228393555,13.87166976928711,13.112783432006836,16.031265258789062,16.690969467163086,24.119138717651367,3.007650375366211,3.624439239501953,4.656076431274414,4.741668701171875,5.823373794555664,6.4849853515625,6.957054138183594,7.636547088623047,8.222579956054688,9.118080139160156,6.311893463134766,5.538702011108398,6.798982620239258,6.805896759033203,6.189107894897461,6.4830780029296875
5.104541778564453,8.096456527709961,6.062984466552734,6.279945373535156,3.0667781829833984,4.611730575561523,5.918741226196289,10.541439056396484,14.228105545043945,6.089925765991211,13.858795166015625,15.52891731262207,7.794857025146484,13.889312744140625,13.188362121582031,16.516685485839844,17.38905906677246,20.71237564086914,3.0982494354248047,2.792835235595703,4.326820373535156,4.768848419189453,5.705356597900391,6.428956985473633,7.028102874755859,7.751703262329102,8.181333541870117,9.109258651733398,6.3190460205078125,5.372762680053711,6.701231002807617,6.79326057434082,6.181478500366211,6.508827209472656
5.185842514038086,5.377769470214844,5.973577499389648,6.253480911254883,3.030538558959961,4.591941833496094,5.974531173706055,10.252237319946289,14.014244079589844,5.995273590087891,13.855934143066406,15.46621322631836,7.793188095092773,14.007568359375,12.830495834350586,16.81208610534668,17.389774322509766,20.2944278717041,3.2367706298828125,2.631664276123047,4.280328750610352,4.783391952514648,5.736112594604492,6.513118743896484,7.018089294433594,7.772922515869141,8.169412612915039,9.256124496459961,6.468772888183594,5.380153656005859,6.686210632324219,6.659269332885742,6.371974945068359,6.724119186401367
5.4378509521484375,5.315065383911133,5.935430526733398,7.564544677734375,3.1363964080810547,4.65083122253418,6.3018798828125,10.165214538574219,14.015436172485352,6.081342697143555,14.046192169189453,15.529632568359375,7.884025573730469,14.013051986694336,12.511253356933594,16.860008239746094,17.32468605041504,20.26510238647461,3.1316280364990234,2.732515335083008,4.211187362670898,4.739046096801758,6.221532821655273,6.423711776733398,6.9026947021484375,7.8296661376953125,8.225440979003906,9.167671203613281,6.759166717529297,4.994392395019531,6.618261337280273,6.754875183105469,6.652593612670898,6.194829940795898
5.418539047241211,5.034446716308594,5.813360214233398,6.287097930908203,3.078937530517578,4.629611968994141,6.006002426147461,10.062217712402344,14.347076416015625,6.284475326538086,13.895511627197266,15.805721282958984,7.854223251342773,14.160633087158203,12.894868850708008,16.855716705322266,17.1968936920166,20.269155502319336,3.108501434326172,2.660989761352539,4.26483154296875,4.751443862915039,5.81669807434082,6.398200988769531,7.027387619018555,7.845163345336914,8.203506469726562,9.258031845092773,6.760358810424805,5.001544952392578,6.67572021484375,6.991863250732422,6.48045539855957,6.384372711181641
5.387544631958008,5.088329315185547,5.705595016479492,6.297111511230469,2.995014190673828,4.456996917724609,5.924463272094727,10.381221771240234,14.539957046508789,6.136417388916016,13.915061950683594,15.452146530151367,7.827520370483398,14.009952545166016,13.124227523803711,16.78609848022461,17.31729507446289,20.303726196289062,3.0612945556640625,2.6078224182128906,4.225492477416992,4.767179489135742,5.916595458984375,6.392717361450195,6.980657577514648,7.777214050292969,8.129119873046875,9.528875350952148,6.531953811645508,5.700349807739258,6.786108016967773,6.930112838745117,6.230831146240234,6.279706954956055
5.277395248413086,5.067348480224609,5.791187286376953,6.288766860961914,3.090381622314453,4.394054412841797,5.404472351074219,10.046243667602539,14.440774917602539,5.969524383544922,13.869285583496094,15.601396560668945,7.9250335693359375,14.178037643432617,13.282060623168945,16.761302947998047,17.081260681152344,21.229982376098633,3.002643585205078,2.566814422607422,4.224538803100586,4.760503768920898,5.729913711547852,6.535768508911133,6.949186325073242,7.738828659057617,8.188724517822266,9.379386901855469,6.636142730712891,5.351543426513672,7.012367248535156,6.982326507568359,6.292581558227539,6.725072860717773
5.0373077392578125,5.208015441894531,5.752801895141602,6.294965744018555,2.9692649841308594,4.315614700317383,5.430936813354492,10.361433029174805,14.519214630126953,6.014823913574219,13.863563537597656,15.366315841674805,7.821798324584961,14.148235321044922,13.073205947875977,16.288042068481445,16.71457290649414,21.290063858032227,2.966165542602539,3.386974334716797,4.217863082885742,4.756689071655273,5.761861801147461,6.57963752746582,7.067203521728516,7.773160934448242,8.265256881713867,9.259700775146484,6.520748138427734,5.299806594848633,6.931781768798828,6.964683532714844,6.133794784545898,6.470918655395508
5.035161972045898,5.557537078857422,5.9223175048828125,6.255626678466797,2.943754196166992,4.268646240234375,5.6095123291015625,10.557174682617188,14.029979705810547,6.0863494873046875,13.820409774780273,15.421390533447266,7.88426399230957,14.048576354980469,13.199329376220703,15.963315963745117,16.576051712036133,24.207592010498047,2.9621124267578125,3.5119056701660156,4.294395446777344,4.74095344543457,5.8078765869140625,6.597280502319336,7.036447525024414,7.746458053588867,8.731365203857422,9.385824203491211,6.308317184448242,5.020380020141602,6.861448287963867,6.9255828857421875,6.299018859863281,6.814479827880859
5.049467086791992,7.9517364501953125,5.976200103759766,6.253719329833984,2.924203872680664,4.57763671875,5.8441162109375,10.6048583984375,13.69929313659668,5.9566497802734375,13.868570327758789,15.31672477722168,7.976293563842773,14.11128044128418,13.22793960571289,16.61205291748047,17.26365089416504,20.72000503540039,2.9425621032714844,2.7844905853271484,4.219770431518555,4.761219024658203,5.741357803344727,6.447792053222656,7.105350494384766,7.915258407592773,8.48531723022461,9.438276290893555,6.321907043457031,5.000591278076172,6.754875183105469,6.71076774597168,6.3800811767578125,6.566286087036133
5.224704742431641,5.516767501831055,5.930185317993164,6.22105598449707,3.111124038696289,4.5871734619140625,5.960702896118164,10.276556015014648,13.80777359008789,5.946874618530273,14.079570770263672,15.520095825195312,7.98344612121582,14.086008071899414,12.755155563354492,16.76654815673828,17.510652542114258,20.360231399536133,2.892017364501953,2.7227401733398438,4.245996475219727,4.752874374389648,5.717277526855469,6.467342376708984,7.253408432006836,8.295297622680664,8.636474609375,9.325027465820312,6.477832794189453,5.130767822265625,6.686687469482422,6.622076034545898,6.453752517700195,6.294965744018555
5.4569244384765625,5.33604621887207,6.064653396606445,6.237268447875977,3.0868053436279297,4.5261383056640625,5.67936897277832,10.099172592163086,13.842344284057617,6.056308746337891,13.959884643554688,15.609025955200195,8.051872253417969,14.094829559326172,12.454748153686523,16.78323745727539,17.48371124267578,20.226001739501953,2.9239654541015625,2.7008056640625,4.218816757202148,4.800081253051758,5.74803352355957,6.5059661865234375,6.994724273681641,8.008003234863281,8.603811264038086,9.71674919128418,6.870508193969727,4.937648773193359,6.6738128662109375,6.807088851928711,6.6432952880859375,6.28662109375
