mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.850481033325195,7.521152496337891,7.699728012084961,9.677886962890625,5.498647689819336,6.35075569152832,8.515119552612305,13.14687728881836,18.16272735595703,10.39886474609375,26.430606842041016,28.2590389251709,14.930248260498047,24.521827697753906,15.801429748535156,22.30048179626465,17.781734466552734,21.477222442626953,5.974292755126953,4.860401153564453,8.438825607299805,9.467601776123047,11.233806610107422,13.149499893188477,13.884544372558594,15.72108268737793,16.06130599975586,18.2192325592041,7.33184814453125,6.880760192871094,7.497310638427734,7.46917724609375,7.628679275512695,7.872104644775391
6.550788879394531,7.480382919311523,7.769584655761719,8.852005004882812,5.388975143432617,6.186962127685547,8.46719741821289,13.263702392578125,18.1121826171875,10.541439056396484,27.637004852294922,28.139114379882812,15.080451965332031,25.661706924438477,12.960433959960938,22.689342498779297,17.32015609741211,20.60413360595703,5.909919738769531,4.748106002807617,8.252620697021484,9.393930435180664,11.252880096435547,13.119697570800781,13.932228088378906,15.897750854492188,15.723466873168945,17.646312713623047,7.622480392456055,6.86955451965332,7.400035858154297,7.393598556518555,7.5740814208984375,7.349491119384766
6.50334358215332,7.586002349853516,7.765293121337891,8.963346481323242,5.387544631958008,6.478548049926758,8.44883918762207,13.171911239624023,18.183469772338867,10.38050651550293,26.910781860351562,27.95124053955078,14.893293380737305,24.112224578857422,12.938261032104492,22.42112159729004,16.90530776977539,21.471023559570312,6.002902984619141,4.721641540527344,8.496761322021484,9.642601013183594,11.330127716064453,13.219356536865234,14.031171798706055,15.296220779418945,16.138792037963867,17.61007308959961,7.443904876708984,6.38127326965332,7.438182830810547,7.548093795776367,7.612466812133789,7.391929626464844
6.398916244506836,7.277250289916992,7.429838180541992,8.587121963500977,5.368709564208984,6.270647048950195,8.30221176147461,13.459444046020508,18.213748931884766,10.514020919799805,26.668548583984375,29.288530349731445,14.96744155883789,24.986982345581055,12.854814529418945,22.402524948120117,17.535924911499023,20.806074142456055,5.955219268798828,4.712820053100586,8.451223373413086,9.655475616455078,11.38925552368164,13.181686401367188,14.074563980102539,15.304088592529297,15.911340713500977,17.774581909179688,7.3986053466796875,6.31260871887207,7.504463195800781,7.553339004516602,9.586572647094727,7.123708724975586
6.242275238037109,7.1239471435546875,7.261037826538086,8.558034896850586,5.954504013061523,6.247043609619141,8.33749771118164,13.31019401550293,18.3718204498291,10.383367538452148,28.218507766723633,29.107332229614258,14.878273010253906,24.990558624267578,13.42463493347168,22.629976272583008,17.673254013061523,21.33321762084961,5.990505218505859,4.723548889160156,8.547782897949219,9.493589401245117,11.359214782714844,13.056278228759766,14.075040817260742,15.526771545410156,16.367673873901367,17.36617088317871,7.168054580688477,6.221771240234375,7.632970809936523,7.182121276855469,7.541179656982422,7.15184211730957
6.384372711181641,6.990671157836914,7.221221923828125,9.044885635375977,5.389690399169922,6.005048751831055,8.359193801879883,13.474225997924805,18.218994140625,10.357856750488281,27.38666534423828,28.68366241455078,14.775514602661133,25.50220489501953,13.374805450439453,22.92156219482422,19.895076751708984,21.45099639892578,6.020784378051758,4.751682281494141,8.694887161254883,9.56583023071289,11.474370956420898,13.275623321533203,14.043807983398438,15.753507614135742,16.16382598876953,17.84992218017578,7.021665573120117,6.29115104675293,7.451295852661133,7.395744323730469,7.565498352050781,7.05718994140625
6.218671798706055,6.909847259521484,7.104158401489258,8.57400894165039,5.381345748901367,6.051778793334961,8.366823196411133,13.515233993530273,18.118619918823242,10.524511337280273,27.17447280883789,28.337717056274414,14.85586166381836,24.557113647460938,13.427972793579102,22.6900577545166,17.632007598876953,21.47817611694336,5.797386169433594,4.7740936279296875,8.694887161254883,9.630918502807617,11.425018310546875,13.219594955444336,14.083385467529297,15.731334686279297,15.943288803100586,17.733335494995117,6.994009017944336,6.389141082763672,7.574796676635742,7.335662841796875,7.61723518371582,9.408712387084961
6.092071533203125,6.772518157958984,6.984472274780273,8.588314056396484,5.429983139038086,5.997419357299805,8.301019668579102,13.32545280456543,18.43738555908203,10.478019714355469,27.725934982299805,28.124332427978516,14.789104461669922,24.33180809020996,12.982845306396484,22.515058517456055,17.656564712524414,21.584749221801758,5.9032440185546875,4.788398742675781,8.646249771118164,9.732246398925781,11.63625717163086,13.172149658203125,14.063119888305664,15.623331069946289,16.888141632080078,17.719030380249023,6.907224655151367,6.301164627075195,7.564544677734375,7.180929183959961,7.581949234008789,7.146120071411133
6.058692932128906,6.654977798461914,6.93202018737793,8.54349136352539,5.383729934692383,5.965709686279297,8.359909057617188,13.189554214477539,18.18251609802246,10.58340072631836,27.776241302490234,28.016090393066406,14.785289764404297,24.01113510131836,13.354063034057617,22.565841674804688,17.631053924560547,21.500825881958008,5.820035934448242,4.7893524169921875,8.583307266235352,9.536266326904297,11.3067626953125,12.825250625610352,14.002561569213867,15.636205673217773,16.243457794189453,17.487049102783203,7.205963134765625,6.310939788818359,7.3680877685546875,7.419586181640625,8.759021759033203,7.323980331420898
6.218671798706055,6.643056869506836,6.897449493408203,8.598804473876953,5.370855331420898,5.878925323486328,8.356332778930664,13.422727584838867,18.108606338500977,10.588884353637695,27.1453857421875,28.08213233947754,14.956235885620117,23.76699447631836,12.975931167602539,22.809505462646484,17.325639724731445,20.651578903198242,5.805492401123047,4.830837249755859,8.666753768920898,9.66024398803711,11.787652969360352,13.242959976196289,13.890266418457031,15.72418212890625,15.845775604248047,17.734050750732422,7.302045822143555,6.382226943969727,7.332324981689453,7.369041442871094,7.454156875610352,7.1926116943359375
