mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.896299362182617,18.500566482543945,22.893905639648438,30.186891555786133,72.82638549804688,150.53582191467285,153.60307693481445,312.67666816711426,464.0023708343506,268.33462715148926,905.9755802154541,1015.4626369476318,362.8225326538086,735.5451583862305,193.76754760742188,448.3625888824463,281.7959785461426,360.0034713745117,25.408506393432617,14.857292175292969,195.40691375732422,197.2804069519043,281.3277244567871,284.1229438781738,382.2333812713623,385.24603843688965,486.8745803833008,488.631010055542,24.47509765625,13.115644454956055,9.027481079101562,12.727975845336914,17.514944076538086,28.913259506225586
14.466524124145508,18.698930740356445,22.963523864746094,30.316591262817383,72.72577285766602,150.42352676391602,153.5642147064209,312.82830238342285,464.1120433807373,267.48156547546387,906.9244861602783,1015.2735710144043,362.6987934112549,734.8058223724365,193.6931610107422,448.5039710998535,281.91184997558594,360.2156639099121,25.424957275390625,14.81175422668457,195.37973403930664,197.279691696167,280.7741165161133,283.87904167175293,382.0319175720215,384.90843772888184,484.7886562347412,488.4033203125,24.480819702148438,12.88461685180664,9.009599685668945,14.824390411376953,17.438888549804688,28.99956703186035
12.645244598388672,18.60213279724121,22.96280860900879,30.203819274902344,72.71146774291992,150.45642852783203,153.8524627685547,312.90626525878906,464.097261428833,268.60642433166504,907.2177410125732,1015.07568359375,362.7355098724365,735.1336479187012,193.73440742492676,448.40335845947266,282.17530250549316,359.8787784576416,25.42734146118164,14.899969100952148,195.4958438873291,197.25394248962402,280.6885242462158,284.0466499328613,382.3740482330322,385.2415084838867,486.6774082183838,487.80012130737305,24.4748592376709,12.799739837646484,9.129524230957031,12.725114822387695,17.571687698364258,29.106855392456055
12.64047622680664,18.543481826782227,22.957801818847656,30.32970428466797,72.79276847839355,150.20370483398438,153.88894081115723,312.56580352783203,474.95102882385254,267.4741744995117,906.9135189056396,1016.3064002990723,362.6818656921387,734.9936962127686,193.98927688598633,448.3981132507324,281.95714950561523,359.6467971801758,25.450706481933594,14.992475509643555,195.2838897705078,197.28398323059082,281.07762336730957,283.72955322265625,382.4167251586914,385.0538730621338,487.03980445861816,488.5835647583008,24.399518966674805,12.945890426635742,8.983373641967773,12.774467468261719,17.403364181518555,29.165029525756836
12.565135955810547,18.45836639404297,22.845983505249023,30.378341674804688,72.84927368164062,150.3138542175293,153.83386611938477,312.56771087646484,463.8640880584717,266.9699192047119,906.6693782806396,1016.207218170166,362.57457733154297,734.6086502075195,193.7243938446045,448.08197021484375,281.94546699523926,359.9541187286377,25.42877197265625,14.937639236450195,195.4190731048584,197.13878631591797,280.7745933532715,283.83612632751465,382.25650787353516,384.60397720336914,485.33082008361816,487.72168159484863,24.30248260498047,12.984514236450195,9.08207893371582,12.774944305419922,17.519474029541016,29.053211212158203
12.542486190795898,18.405675888061523,22.90797233581543,30.24435043334961,72.85141944885254,150.343656539917,153.90849113464355,312.9308223724365,463.8950824737549,267.8647041320801,907.4342250823975,1016.2596702575684,362.74051666259766,735.3661060333252,193.93467903137207,448.1079578399658,281.7704677581787,359.8356246948242,25.534391403198242,14.851570129394531,195.3110694885254,197.29351997375488,280.55334091186523,283.9174270629883,382.3246955871582,384.9475383758545,486.57870292663574,488.4686470031738,24.517536163330078,12.84027099609375,9.268522262573242,12.796878814697266,17.47417449951172,29.062271118164062
12.541532516479492,18.40662956237793,23.387670516967773,30.512094497680664,72.96538352966309,150.6173610687256,153.69796752929688,312.9594326019287,463.9432430267334,268.3680057525635,907.4997901916504,1016.2320137023926,362.5326156616211,735.8217239379883,193.98760795593262,448.6072063446045,281.94403648376465,360.1834774017334,25.544404983520508,14.875650405883789,195.35517692565918,197.55315780639648,280.49588203430176,283.980131149292,382.71617889404297,385.03003120422363,484.1327667236328,487.8735542297363,24.568557739257812,12.781143188476562,9.132862091064453,12.954950332641602,17.459392547607422,29.232025146484375
12.74871826171875,18.3870792388916,22.834300994873047,30.153751373291016,73.2724666595459,150.49219131469727,153.80144119262695,313.19403648376465,463.9770984649658,268.95737648010254,907.1657657623291,1015.8281326293945,363.1436824798584,735.4815006256104,193.6652660369873,448.0936527252197,281.49867057800293,360.1517677307129,25.444746017456055,14.863252639770508,195.71280479431152,197.31426239013672,280.84635734558105,283.81872177124023,382.89809226989746,384.9952220916748,485.28313636779785,489.44830894470215,24.387836456298828,12.933492660522461,8.818864822387695,12.72273063659668,17.411470413208008,29.37006950378418
12.676477432250977,18.524646759033203,22.92609214782715,30.174732208251953,72.80397415161133,150.6655216217041,153.5360813140869,324.6326446533203,464.2291069030762,268.1276798248291,907.1495532989502,1016.0434246063232,362.9019260406494,735.6297969818115,193.73607635498047,448.5311508178711,281.94212913513184,360.2111339569092,25.42424201965332,14.8162841796875,195.4944133758545,197.33619689941406,280.5790901184082,283.91432762145996,382.33494758605957,385.26034355163574,486.90295219421387,488.97790908813477,24.523019790649414,12.831687927246094,8.949041366577148,12.71677017211914,17.44842529296875,29.03890609741211
14.351129531860352,18.602609634399414,22.98760414123535,30.14850616455078,72.76606559753418,150.31170845031738,153.609037399292,312.82544136047363,464.0791416168213,267.5609588623047,906.7637920379639,1015.2590274810791,362.47849464416504,735.2268695831299,193.75252723693848,448.5344886779785,282.0155620574951,359.9557876586914,25.427579879760742,14.788150787353516,195.3592300415039,197.2830295562744,281.1286449432373,283.77842903137207,382.43865966796875,385.99181175231934,484.9696159362793,489.6888732910156,24.42622184753418,12.798070907592773,9.007453918457031,14.718055725097656,17.497777938842773,28.968334197998047
