mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
24.547338485717773,27.726173400878906,30.17449378967285,36.455392837524414,13.00811767578125,20.168304443359375,33.415794372558594,52.51049995422363,70.92928886413574,41.142940521240234,98.20556640625,101.74250602722168,53.98273468017578,87.88561820983887,50.04310607910156,76.99418067932129,67.01183319091797,77.55374908447266,21.393537521362305,11.764049530029297,30.83634376525879,34.74926948547363,48.029184341430664,54.13317680358887,54.70991134643555,62.08086013793945,63.10606002807617,69.20170783996582,28.75065803527832,17.714262008666992,20.88761329650879,20.645618438720703,21.82626724243164,23.283004760742188
24.75428581237793,28.285980224609375,29.5867919921875,35.33124923706055,13.010978698730469,19.92940902709961,33.38193893432617,52.932024002075195,71.67506217956543,41.29362106323242,97.3656177520752,102.98681259155273,53.88641357421875,86.97295188903809,50.74501037597656,77.07357406616211,67.00348854064941,80.17277717590332,21.625757217407227,11.780977249145508,30.666828155517578,33.788442611694336,47.93524742126465,54.19135093688965,55.97734451293945,62.360525131225586,62.86811828613281,68.8467025756836,28.326749801635742,18.397092819213867,20.624876022338867,21.293163299560547,22.16339111328125,23.116350173950195
24.718046188354492,27.98175811767578,29.53362464904785,36.68045997619629,12.779951095581055,19.81043815612793,33.442020416259766,52.44731903076172,71.74515724182129,41.27097129821777,97.1384048461914,103.3942699432373,54.44049835205078,88.05012702941895,50.79817771911621,76.73144340515137,66.28870964050293,80.40213584899902,21.52252197265625,11.949300765991211,31.197547912597656,33.71858596801758,48.50363731384277,53.438425064086914,55.46426773071289,61.5541934967041,63.51041793823242,69.67949867248535,28.560161590576172,18.315553665161133,20.83444595336914,20.754575729370117,21.89803123474121,22.74489402770996
24.591445922851562,28.020381927490234,29.77299690246582,35.04490852355957,12.98379898071289,19.475698471069336,33.70189666748047,52.3374080657959,73.63653182983398,41.56851768493652,97.16129302978516,102.6768684387207,54.1379451751709,88.12451362609863,50.40264129638672,77.06737518310547,66.75601005554199,78.60851287841797,21.695852279663086,12.26186752319336,31.24690055847168,34.25288200378418,47.611236572265625,54.02421951293945,54.93664741516113,62.998056411743164,62.70194053649902,69.73576545715332,28.27310562133789,20.874738693237305,20.877361297607422,20.784616470336914,21.73757553100586,22.80282974243164
24.924039840698242,28.269529342651367,29.59609031677246,34.593820571899414,13.783693313598633,19.914865493774414,33.98251533508301,52.268266677856445,74.1269588470459,41.56327247619629,97.53251075744629,100.90184211730957,54.99982833862305,87.76259422302246,50.20475387573242,77.16155052185059,66.82205200195312,80.42454719543457,21.58355712890625,13.237237930297852,31.32152557373047,34.11674499511719,48.22564125061035,54.34894561767578,55.75680732727051,62.67547607421875,63.67063522338867,69.40746307373047,28.14650535583496,18.831729888916016,20.962953567504883,20.735979080200195,21.852970123291016,25.133371353149414
26.641130447387695,28.406381607055664,29.671192169189453,34.90614891052246,13.50092887878418,20.036697387695312,33.45537185668945,52.27804183959961,72.56722450256348,41.60952568054199,97.41950035095215,101.21655464172363,53.914546966552734,87.41068840026855,49.855709075927734,77.8040885925293,66.80512428283691,80.28912544250488,21.87490463256836,12.151479721069336,30.917644500732422,34.12461280822754,48.23899269104004,53.812503814697266,55.78255653381348,62.560081481933594,62.773942947387695,70.10507583618164,28.997182846069336,18.831729888916016,20.726680755615234,20.711898803710938,21.8658447265625,25.00748634338379
26.797771453857422,27.269363403320312,30.003070831298828,34.592390060424805,13.500213623046875,20.5838680267334,33.10751914978027,52.97064781188965,72.61824607849121,41.651010513305664,97.808837890625,101.16696357727051,54.19588088989258,87.89610862731934,50.42004585266113,77.1641731262207,67.05832481384277,78.13262939453125,21.89350128173828,12.393712997436523,30.987977981567383,33.68067741394043,47.615766525268555,55.088043212890625,55.07612228393555,62.16740608215332,63.13753128051758,69.74220275878906,29.198169708251953,18.451690673828125,20.846843719482422,21.31938934326172,22.083044052124023,23.101329803466797
26.589155197143555,28.49292755126953,30.059337615966797,34.47127342224121,13.641119003295898,20.105361938476562,33.316850662231445,52.14881896972656,72.91269302368164,41.05496406555176,97.74661064147949,100.74710845947266,53.68685722351074,87.5551700592041,49.983978271484375,77.5904655456543,67.4293041229248,78.09710502624512,21.66914939880371,12.093782424926758,30.8992862701416,33.87093544006348,48.4311580657959,54.125070571899414,55.76682090759277,63.5380744934082,63.68708610534668,71.54202461242676,28.962373733520508,17.97628402709961,20.595312118530273,21.497488021850586,21.69322967529297,22.991180419921875
27.00066566467285,28.50651741027832,29.773712158203125,34.712791442871094,13.22174072265625,20.14946937561035,33.05339813232422,51.96118354797363,73.14181327819824,41.07832908630371,98.2663631439209,101.44424438476562,53.7266731262207,90.22641181945801,51.763296127319336,77.19659805297852,67.06857681274414,78.01651954650879,21.582841873168945,12.377500534057617,30.423641204833984,34.1496467590332,48.61259460449219,53.754568099975586,55.65166473388672,62.97945976257324,65.32502174377441,70.53112983703613,28.451919555664062,17.972707748413086,20.411968231201172,20.925283432006836,22.002696990966797,23.0867862701416
27.217388153076172,28.603315353393555,29.497623443603516,34.908294677734375,13.35287094116211,20.188570022583008,33.234596252441406,52.72793769836426,73.9583969116211,40.938615798950195,105.38077354431152,100.84891319274902,53.694725036621094,87.91065216064453,52.65092849731445,77.11529731750488,67.08312034606934,80.29961585998535,21.47388458251953,11.887073516845703,30.674219131469727,34.15822982788086,47.437191009521484,53.86209487915039,55.614471435546875,62.57319450378418,62.049150466918945,69.32926177978516,28.51557731628418,18.750667572021484,20.384550094604492,21.38686180114746,21.828889846801758,22.85599708557129
