mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
22.991657257080078,23.570537567138672,24.65224266052246,28.254985809326172,10.210990905761719,15.393972396850586,22.83453941345215,36.783456802368164,50.943851470947266,23.0104923248291,48.63882064819336,52.15334892272949,29.597043991088867,49.7889518737793,41.79954528808594,56.382179260253906,54.16393280029297,68.56274604797363,9.931087493896484,9.749412536621094,17.47918128967285,21.0418701171875,28.252840042114258,34.66534614562988,32.364606857299805,38.809776306152344,37.77790069580078,43.21718215942383,24.066448211669922,16.730546951293945,18.6464786529541,19.951581954956055,19.459009170532227,20.448923110961914
21.53611183166504,23.72002601623535,24.797677993774414,27.517318725585938,10.087728500366211,15.310287475585938,23.134231567382812,36.97943687438965,51.223039627075195,22.83787727355957,48.499345779418945,51.599740982055664,29.468774795532227,49.60989952087402,41.85223579406738,58.28237533569336,55.93705177307129,68.41325759887695,9.871959686279297,8.985519409179688,17.673730850219727,21.12102508544922,28.429031372070312,34.13057327270508,32.388925552368164,38.92087936401367,36.628007888793945,43.092966079711914,23.687124252319336,16.8912410736084,19.18768882751465,20.13707160949707,19.322872161865234,20.43914794921875
23.056745529174805,23.17214012145996,24.767398834228516,27.629375457763672,10.250568389892578,14.89114761352539,22.669076919555664,35.726070404052734,51.23424530029297,22.9339599609375,48.40445518493652,51.19514465332031,29.476404190063477,49.471139907836914,42.020559310913086,56.447744369506836,56.757450103759766,70.3132152557373,9.615898132324219,8.949041366577148,17.473220825195312,21.131038665771484,27.962684631347656,34.07692909240723,32.10783004760742,38.59376907348633,36.69404983520508,43.288230895996094,23.75006675720215,16.858577728271484,19.690513610839844,20.011425018310547,18.804073333740234,20.374298095703125
21.796703338623047,22.94158935546875,24.923086166381836,27.319669723510742,10.027408599853516,14.946699142456055,22.753477096557617,35.422325134277344,51.310062408447266,22.818326950073242,48.77138137817383,51.438093185424805,29.727697372436523,49.55029487609863,42.333364486694336,56.069374084472656,55.94372749328613,69.33712959289551,9.963035583496094,8.762598037719727,17.421960830688477,21.154403686523438,28.269290924072266,33.89310836791992,32.37557411193848,38.472652435302734,36.34357452392578,43.468475341796875,23.54884147644043,16.612529754638672,18.967390060424805,19.68860626220703,19.37556266784668,20.58553695678711
21.881103515625,22.858142852783203,24.869203567504883,27.387619018554688,9.870052337646484,14.953851699829102,22.4153995513916,36.74769401550293,50.103187561035156,24.600505828857422,48.73538017272949,52.00648307800293,29.882431030273438,50.14395713806152,42.288780212402344,55.988311767578125,56.14137649536133,68.91560554504395,10.328054428100586,8.83340835571289,17.39025115966797,21.410226821899414,28.417348861694336,34.07621383666992,33.72669219970703,38.50507736206055,36.38410568237305,43.27249526977539,24.149656295776367,16.40772819519043,18.650054931640625,19.845247268676758,19.30832862854004,20.672082901000977
23.033857345581055,23.40412139892578,24.95408058166504,28.125286102294922,9.820699691772461,16.188383102416992,22.531986236572266,36.55290603637695,49.788713455200195,22.810935974121094,48.89082908630371,52.35147476196289,29.708385467529297,50.164222717285156,41.94378852844238,55.89914321899414,54.63886260986328,69.37408447265625,10.378599166870117,8.828878402709961,17.650127410888672,21.53301239013672,28.00464630126953,34.102439880371094,32.20868110656738,38.04731369018555,36.5452766418457,43.47681999206543,24.273157119750977,16.557693481445312,18.716812133789062,19.803285598754883,19.244909286499023,20.841598510742188
22.050142288208008,24.988412857055664,25.36463737487793,27.782201766967773,9.85407829284668,14.856576919555664,22.7508544921875,41.20063781738281,49.80158805847168,22.498607635498047,48.99930953979492,51.915884017944336,29.422998428344727,51.1472225189209,41.80717468261719,55.91392517089844,54.64744567871094,70.75881958007812,11.031866073608398,8.843421936035156,17.412424087524414,20.84803581237793,27.889251708984375,34.87873077392578,32.31549263000488,39.417266845703125,36.35859489440918,43.02334785461426,24.43385124206543,16.543149948120117,19.1650390625,20.020008087158203,19.51289176940918,20.687341690063477
21.678447723388672,23.299217224121094,24.833202362060547,27.421236038208008,9.980916976928711,15.071392059326172,22.81498908996582,36.971092224121094,49.65472221374512,22.83787727355957,48.96259307861328,51.94854736328125,29.369354248046875,49.8967170715332,41.741132736206055,55.853843688964844,54.39949035644531,68.98069381713867,9.932518005371094,8.87155532836914,17.429113388061523,20.85280418395996,27.868986129760742,34.17539596557617,33.50400924682617,38.8791561126709,36.4077091217041,42.79041290283203,24.336576461791992,16.440153121948242,18.89514923095703,19.88530158996582,19.291162490844727,20.82061767578125
21.94666862487793,23.42367172241211,24.801969528198242,27.78792381286621,10.047197341918945,15.051841735839844,22.786378860473633,36.5297794342041,50.95219612121582,22.747039794921875,48.67053031921387,51.95927619934082,29.40201759338379,49.831390380859375,41.64314270019531,56.17880821228027,54.43453788757324,68.67337226867676,10.211944580078125,10.108709335327148,17.72165298461914,20.987272262573242,28.29599380493164,33.950090408325195,32.66334533691406,38.718461990356445,36.408185958862305,43.04075241088867,23.925304412841797,16.587257385253906,18.61858367919922,19.961833953857422,19.454479217529297,20.671844482421875
24.03879165649414,25.212764739990234,24.801015853881836,27.42767333984375,10.04481315612793,15.03443717956543,22.809267044067383,36.81683540344238,51.311492919921875,22.71103858947754,48.71225357055664,51.79858207702637,29.499292373657227,50.01974105834961,41.864871978759766,56.08844757080078,56.726932525634766,69.7934627532959,9.879112243652344,9.010791778564453,18.448591232299805,21.01898193359375,28.291702270507812,34.0123176574707,32.40847587585449,38.81335258483887,36.93366050720215,43.406009674072266,23.632287979125977,16.83974266052246,18.732309341430664,19.971609115600586,19.193410873413086,20.43890953063965
23.797035217285156,24.693727493286133,24.87492561340332,27.379512786865234,10.144472122192383,15.474081039428711,22.61042594909668,35.61520576477051,51.40399932861328,22.89891242980957,48.88343811035156,51.87273025512695,29.4952392578125,49.87668991088867,43.534040451049805,56.3814640045166,55.79638481140137,69.34976577758789,9.776592254638672,9.159564971923828,17.55356788635254,21.032094955444336,28.084993362426758,33.75887870788574,32.562255859375,38.61498832702637,36.827802658081055,43.33639144897461,23.641109466552734,16.803741455078125,19.160985946655273,19.958019256591797,18.787622451782227,20.38860321044922
23.678302764892578,24.350404739379883,24.811744689941406,27.27031707763672,10.025501251220703,14.852762222290039,22.745609283447266,35.416603088378906,52.150726318359375,22.681474685668945,48.96426200866699,51.7573356628418,29.494762420654297,49.85451698303223,42.180776596069336,56.44869804382324,55.794715881347656,69.27943229675293,10.198593139648438,8.744478225708008,17.57216453552246,21.03900909423828,29.14118766784668,33.91671180725098,32.3026180267334,38.81072998046875,36.69571876525879,43.31707954406738,23.474931716918945,16.35003089904785,18.686294555664062,19.698143005371094,19.063234329223633,20.590782165527344
23.845672607421875,24.366378784179688,25.18153190612793,27.29630470275879,10.236978530883789,15.030145645141602,22.731781005859375,36.67330741882324,50.41861534118652,22.757291793823242,49.11065101623535,52.14238166809082,29.600143432617188,49.96490478515625,42.2213077545166,55.91607093811035,55.619001388549805,69.58723068237305,10.539531707763672,8.67772102355957,17.625808715820312,21.02375030517578,28.534650802612305,34.52920913696289,32.23443031311035,38.48552703857422,36.9265079498291,43.2591438293457,24.087190628051758,16.362428665161133,18.700122833251953,19.816160202026367,19.21868324279785,20.73526382446289
24.14703369140625,23.260116577148438,25.59661865234375,27.26459503173828,10.209321975708008,16.063213348388672,22.59540557861328,36.91720962524414,50.03023147583008,22.90034294128418,49.38340187072754,52.55484580993652,29.40654754638672,49.94392395019531,42.22726821899414,56.189537048339844,54.44931983947754,69.54145431518555,10.550498962402344,8.864879608154297,17.452239990234375,21.18968963623047,29.474973678588867,33.97178649902344,32.7458381652832,38.588523864746094,37.06693649291992,43.131351470947266,24.174213409423828,15.98978042602539,18.526792526245117,19.994497299194336,19.389629364013672,20.943403244018555
21.8656063079834,23.54121208190918,25.152206420898438,27.495622634887695,10.591268539428711,15.053272247314453,23.018360137939453,39.54672813415527,49.887657165527344,22.565364837646484,49.09062385559082,51.673173904418945,29.525041580200195,51.1777400970459,42.72007942199707,56.1981201171875,54.08620834350586,69.21124458312988,10.971307754516602,8.663415908813477,17.932415008544922,21.289348602294922,28.270244598388672,34.06953811645508,32.29665756225586,39.25800323486328,36.59510612487793,42.95229911804199,24.37567710876465,16.161680221557617,18.828630447387695,20.173072814941406,19.289731979370117,20.82204818725586
21.788358688354492,23.35524559020996,24.953365325927734,27.370691299438477,10.89334487915039,15.130043029785156,22.8271484375,36.54813766479492,49.96156692504883,22.732019424438477,48.8133430480957,51.83696746826172,29.78515625,50.09603500366211,41.792869567871094,56.45895004272461,54.297447204589844,69.33331489562988,9.964704513549805,8.853912353515625,17.491579055786133,20.908594131469727,27.991771697998047,34.21664237976074,32.36889839172363,38.69271278381348,36.59462928771973,43.19262504577637,24.181127548217773,15.918254852294922,18.88132095336914,20.13111114501953,19.29020881652832,20.899295806884766
21.7435359954834,25.22873878479004,25.049209594726562,27.4660587310791,10.486602783203125,15.059709548950195,23.08487892150879,36.68212890625,51.26810073852539,23.04673194885254,48.52128028869629,52.0327091217041,29.4647216796875,49.99375343322754,41.8095588684082,56.36239051818848,54.32391166687012,69.14162635803223,9.870767593383789,9.167194366455078,17.390012741088867,21.006345748901367,28.298616409301758,34.15322303771973,32.3638916015625,38.66434097290039,36.824703216552734,43.16592216491699,23.94270896911621,16.10732078552246,18.538713455200195,19.933223724365234,19.414901733398438,20.583152770996094
21.61693572998047,24.8262882232666,24.657726287841797,28.135299682617188,10.64753532409668,14.990091323852539,22.983789443969727,36.800384521484375,51.743268966674805,22.943973541259766,48.563480377197266,52.05202102661133,29.252052307128906,49.7746467590332,42.8466796875,56.174516677856445,56.32734298706055,69.53096389770508,9.583711624145508,9.123802185058594,17.664194107055664,21.03900909423828,27.77862548828125,34.03592109680176,32.78517723083496,38.93423080444336,36.82875633239746,43.8232421875,23.709535598754883,16.222715377807617,18.830060958862305,19.92511749267578,18.886804580688477,20.319223403930664
21.722078323364258,24.373531341552734,24.90854263305664,27.373313903808594,10.824918746948242,15.346288681030273,23.40102195739746,36.09037399291992,51.51963233947754,22.77970314025879,48.79021644592285,51.722049713134766,29.379844665527344,49.958229064941406,42.166948318481445,56.16188049316406,55.81068992614746,69.45610046386719,9.77468490600586,9.029150009155273,17.358064651489258,21.13056182861328,30.246257781982422,33.986806869506836,32.51814842224121,38.52057456970215,36.67497634887695,43.74551773071289,23.589372634887695,16.44754409790039,19.000530242919922,20.28632164001465,18.7375545501709,20.35045623779297
21.829605102539062,24.267196655273438,25.018930435180664,27.43983268737793,10.909795761108398,14.95814323425293,23.040056228637695,36.66377067565918,51.46956443786621,22.75562286376953,48.83885383605957,51.34153366088867,29.464244842529297,50.217390060424805,42.19961166381836,55.98163604736328,56.12015724182129,69.49067115783691,10.267019271850586,8.616924285888672,19.09804344177246,21.170616149902344,28.21636199951172,33.80870819091797,32.1345329284668,38.877010345458984,36.48996353149414,43.15042495727539,23.66185188293457,16.031980514526367,18.845558166503906,20.064830780029297,19.112586975097656,20.67875862121582
21.796226501464844,24.102449417114258,25.362730026245117,27.269363403320312,10.385990142822266,15.246152877807617,23.021697998046875,36.42129898071289,50.37283897399902,22.971153259277344,48.74300956726074,51.26070976257324,29.465675354003906,50.30488967895508,41.98312759399414,56.3814640045166,55.80425262451172,68.89843940734863,10.19906997680664,9.631633758544922,18.00680160522461,21.08001708984375,28.24711799621582,33.969879150390625,32.633066177368164,38.55729103088379,36.28134727478027,43.488264083862305,24.016857147216797,15.946626663208008,18.51201057434082,19.971370697021484,19.225120544433594,20.830154418945312
21.919965744018555,24.550676345825195,24.95884895324707,27.504444122314453,10.199546813964844,15.420675277709961,22.945880889892578,36.585330963134766,49.880027770996094,22.804737091064453,48.82216453552246,51.9566535949707,29.423236846923828,50.26650428771973,42.52123832702637,56.142568588256836,56.23054504394531,70.31822204589844,10.236740112304688,8.871316909790039,17.467498779296875,20.9503173828125,28.09762954711914,35.053253173828125,32.40346908569336,38.66767883300781,36.5447998046875,43.358564376831055,24.462223052978516,16.09063148498535,18.60833168029785,20.143985748291016,19.17266845703125,20.87879180908203
22.223234176635742,25.217771530151367,25.516986846923828,27.477264404296875,10.442256927490234,14.968156814575195,23.056507110595703,39.284706115722656,49.660682678222656,22.48096466064453,48.9041805267334,51.413774490356445,29.135942459106445,50.05359649658203,41.991233825683594,56.154489517211914,55.20820617675781,70.09124755859375,10.926008224487305,8.753776550292969,17.45438575744629,22.14670181274414,27.9541015625,34.17634963989258,32.24039077758789,38.190603256225586,36.324262619018555,43.7474250793457,24.3377685546875,16.391754150390625,18.889188766479492,20.10512351989746,19.130468368530273,20.882368087768555
21.605730056762695,25.21371841430664,24.93739128112793,27.382612228393555,11.008024215698242,15.128850936889648,22.89867401123047,36.49115562438965,49.836158752441406,22.626161575317383,48.67053031921387,51.795244216918945,29.737234115600586,50.09198188781738,42.17648506164551,56.061744689941406,56.08701705932617,69.74935531616211,9.827613830566406,8.877992630004883,17.47584342956543,21.053552627563477,28.8543701171875,34.22403335571289,33.527374267578125,38.854122161865234,36.73052787780762,43.25509071350098,24.352312088012695,15.868425369262695,18.912076950073242,20.136594772338867,19.19865608215332,20.810842514038086
21.781206130981445,25.17986297607422,24.516582489013672,27.585506439208984,10.514497756958008,15.205144882202148,22.965669631958008,36.41057014465332,50.92191696166992,22.986412048339844,48.55608940124512,52.17576026916504,29.430866241455078,50.08101463317871,42.04297065734863,55.80639839172363,54.48508262634277,68.59874725341797,9.882211685180664,8.957624435424805,17.539024353027344,20.9505558013916,28.128623962402344,34.08002853393555,32.15360641479492,38.527727127075195,36.64588928222656,43.2279109954834,23.964643478393555,16.06273651123047,18.631696701049805,20.361661911010742,19.435644149780273,20.74718475341797
21.519899368286133,25.407075881958008,24.788379669189453,28.174161911010742,11.421918869018555,15.120506286621094,23.2546329498291,36.679983139038086,51.68557167053223,22.66216278076172,48.57516288757324,51.949501037597656,29.38532829284668,50.16303062438965,41.9919490814209,55.908918380737305,56.13541603088379,69.96321678161621,9.527206420898438,8.862018585205078,17.300128936767578,20.952701568603516,28.12337875366211,33.98394584655762,32.38081932067871,39.093971252441406,37.2166633605957,43.69330406188965,23.546218872070312,16.412973403930664,19.06752586364746,19.849777221679688,18.89348030090332,20.45917510986328
21.632671356201172,24.560213088989258,24.904727935791016,27.38356590270996,10.83230972290039,14.656543731689453,22.627830505371094,36.03100776672363,51.22017860412598,22.827863693237305,48.59304428100586,51.57923698425293,29.487133026123047,50.15230178833008,41.08691215515137,56.159257888793945,55.587053298950195,70.84774971008301,9.936094284057617,8.691787719726562,17.594337463378906,21.027565002441406,28.278827667236328,34.6379280090332,32.26947784423828,38.478851318359375,36.63444519042969,43.242692947387695,23.56410026550293,16.378164291381836,18.82624626159668,20.013093948364258,18.529415130615234,20.422935485839844
21.78955078125,24.466276168823242,24.788379669189453,27.520418167114258,11.081933975219727,14.767169952392578,22.73845672607422,35.37464141845703,51.6507625579834,22.563934326171875,48.64835739135742,51.50318145751953,29.446840286254883,50.045013427734375,40.715694427490234,56.15711212158203,55.89437484741211,69.63968276977539,9.997367858886719,8.47315788269043,17.574071884155273,21.22354507446289,27.985811233520508,33.84876251220703,32.196760177612305,38.63644599914551,37.484169006347656,43.99681091308594,23.441076278686523,16.1895751953125,18.281221389770508,19.925832748413086,19.047975540161133,20.596742630004883
21.896839141845703,24.346590042114258,25.062084197998047,27.345657348632812,10.603189468383789,15.316486358642578,22.5827693939209,36.92460060119629,50.383567810058594,22.858858108520508,48.79117012023926,51.67889595031738,29.485702514648438,50.12369155883789,41.69034957885742,56.06961250305176,55.83596229553223,69.24605369567871,10.368585586547852,8.594512939453125,17.59171485900879,21.11029624938965,28.673410415649414,33.98633003234863,32.674551010131836,39.94011878967285,36.529541015625,43.75052452087402,24.17922019958496,16.103029251098633,18.023014068603516,19.900083541870117,19.443750381469727,20.852327346801758
21.795988082885742,24.6734619140625,25.043249130249023,27.38332748413086,10.221719741821289,15.537738800048828,22.754907608032227,36.54003143310547,50.12226104736328,22.661447525024414,48.77638816833496,52.34789848327637,29.50572967529297,50.3087043762207,42.14334487915039,55.95517158508301,54.779767990112305,69.43106651306152,10.314226150512695,9.05752182006836,17.45319366455078,22.39990234375,28.873682022094727,33.94484519958496,32.239437103271484,38.64598274230957,36.56601905822754,42.980194091796875,24.368762969970703,16.290903091430664,17.869949340820312,20.12491226196289,19.249916076660156,20.807266235351562
21.899700164794922,25.23064613342285,25.279760360717773,27.559995651245117,10.909318923950195,14.932394027709961,22.656679153442383,39.28232192993164,49.9420166015625,22.728681564331055,48.639535903930664,51.86629295349121,29.37626838684082,50.37689208984375,42.39702224731445,56.60438537597656,54.57782745361328,69.31805610656738,10.9710693359375,8.81814956665039,17.916440963745117,20.86615562438965,28.004884719848633,33.97870063781738,32.541751861572266,38.72489929199219,36.921024322509766,42.90056228637695,24.32990074157715,16.27206802368164,18.884897232055664,20.043611526489258,19.240140914916992,20.73526382446289
21.609067916870117,25.17867088317871,24.84130859375,27.40621566772461,10.866403579711914,16.18361473083496,22.711515426635742,36.615848541259766,49.909114837646484,22.55392074584961,48.91538619995117,51.73444747924805,29.484987258911133,50.27484893798828,42.84930229187012,56.03814125061035,54.31485176086426,69.34404373168945,10.000944137573242,8.801698684692383,17.574548721313477,21.069049835205078,28.12671661376953,34.13271903991699,32.37271308898926,38.77139091491699,36.82518005371094,43.00069808959961,24.391889572143555,16.89910888671875,18.321990966796875,20.097970962524414,19.39845085144043,20.888328552246094
21.727561950683594,25.428295135498047,24.670839309692383,27.558326721191406,10.61701774597168,16.87145233154297,22.789955139160156,36.64827346801758,51.06854438781738,22.888898849487305,48.69365692138672,51.694393157958984,29.384136199951172,50.19974708557129,42.10376739501953,56.21814727783203,54.4126033782959,69.64230537414551,9.908676147460938,10.170221328735352,17.52185821533203,20.927906036376953,28.360843658447266,34.25264358520508,32.145023345947266,38.968801498413086,36.89885139465332,43.335676193237305,23.86474609375,16.289710998535156,17.963409423828125,20.261287689208984,19.82593536376953,20.650625228881836
21.53944969177246,25.18749237060547,24.5819091796875,27.467012405395508,10.881662368774414,15.50745964050293,22.649049758911133,36.69595718383789,51.52463912963867,22.870302200317383,48.68912696838379,51.816701889038086,29.4191837310791,50.08220672607422,42.35410690307617,56.20121955871582,55.76062202453613,68.3434009552002,9.698629379272461,8.836507797241211,17.595767974853516,20.98822593688965,27.994155883789062,33.96439552307129,33.56647491455078,39.63518142700195,36.54289245605469,43.28322410583496,23.138046264648438,16.434431076049805,19.42586898803711,19.890308380126953,18.869876861572266,20.438194274902344
21.39139175415039,24.539947509765625,24.724483489990234,27.46868133544922,10.454654693603516,14.79029655456543,22.610187530517578,35.75754165649414,50.28128623962402,22.698640823364258,48.650503158569336,51.9106388092041,29.558420181274414,50.025224685668945,40.92097282409668,55.91773986816406,54.47888374328613,68.61281394958496,9.740352630615234,8.740901947021484,17.641544342041016,21.10910415649414,30.200481414794922,33.997535705566406,32.43064880371094,38.72990608215332,36.97776794433594,43.573856353759766,22.99189567565918,16.088485717773438,20.151853561401367,19.878625869750977,18.527984619140625,20.323991775512695
21.47674560546875,24.233341217041016,24.50704574584961,27.580738067626953,10.124683380126953,14.644384384155273,22.446155548095703,35.434722900390625,50.7044792175293,22.297382354736328,48.63142967224121,51.74851417541504,29.384136199951172,50.0946044921875,41.00775718688965,56.08415603637695,60.40024757385254,68.96185874938965,9.524345397949219,8.440732955932617,17.484664916992188,21.149873733520508,28.647899627685547,34.50798988342285,32.1803092956543,38.9256477355957,36.74435615539551,43.203115463256836,23.122072219848633,15.601396560668945,18.091678619384766,19.57225799560547,18.497705459594727,20.36595344543457
21.257400512695312,24.387836456298828,24.590253829956055,27.44269371032715,10.253190994262695,16.073942184448242,22.39227294921875,35.23659706115723,50.11415481567383,22.39513397216797,48.35176467895508,51.61762237548828,29.25848960876465,50.14371871948242,41.2447452545166,55.90105056762695,54.94379997253418,69.07343864440918,9.518861770629883,8.447885513305664,17.590761184692383,21.033763885498047,28.148412704467773,33.966779708862305,32.62495994567871,38.486480712890625,36.45014762878418,42.9842472076416,23.009300231933594,15.731096267700195,17.74883270263672,19.545793533325195,18.526315689086914,20.264625549316406
